element_id,player_name,round,pred_points_rf
482,Ashby,9,0.021002944623503737
482,Ashby,10,0.04667716955357124
482,Ashby,11,0.0163433557422605
482,Ashby,12,0.0018229627676025133
482,Ashby,13,0.0163433557422605
482,Ashby,14,0.0553499072731179
482,Ashby,15,0.021002944623503737
483,Pivas,4,0.021002944623503737
483,Pivas,5,0.08120041957907861
483,Pivas,6,0.0018229627676025133
483,Pivas,7,0.021002944623503737
483,Pivas,8,0.0163433557422605
483,Pivas,9,0.021002944623503737
483,Pivas,10,0.04667716955357124
483,Pivas,11,0.0163433557422605
483,Pivas,12,0.0018229627676025133
483,Pivas,13,0.0163433557422605
483,Pivas,14,0.0553499072731179
483,Pivas,15,0.021002944623503737
484,Targett,4,0.021002944623503737
484,Targett,5,0.08120041957907861
484,Targett,6,0.0018229627676025133
484,Targett,7,0.021002944623503737
484,Targett,8,0.0163433557422605
484,Targett,9,0.021002944623503737
484,Targett,10,0.04667716955357124
484,Targett,11,0.0163433557422605
484,Targett,12,0.0018229627676025133
484,Targett,13,0.0163433557422605
484,Targett,14,0.0553499072731179
484,Targett,15,0.021002944623503737
505,Milenković,4,2.613448381554331
505,Milenković,5,4.115821515226044
505,Milenković,6,3.046527020242717
505,Milenković,7,2.4269243883064116
505,Milenković,8,1.6318492829646525
505,Milenković,9,1.7976670055254738
505,Milenković,10,1.6895252983098117
505,Milenković,11,4.55725770480668
505,Milenković,12,4.897294073979582
505,Milenković,13,2.1961106372304693
505,Milenković,14,4.245017646028604
505,Milenković,15,2.290797039257733
506,Murillo,4,3.002691693533038
506,Murillo,5,1.029169803572027
506,Murillo,6,1.3344060475128436
506,Murillo,7,2.3221283069902485
506,Murillo,8,1.287158880239736
506,Murillo,9,0.6369550110764077
506,Murillo,10,2.064136288608881
506,Murillo,11,1.7852182108247474
506,Murillo,12,7.016705258936764
506,Murillo,13,1.6647528085673078
506,Murillo,14,1.4360406250511166
506,Murillo,15,0.9218187127762437
507,Aina,4,3.3185560459945163
507,Aina,5,0.8891512606203311
507,Aina,6,0.6354947659012173
507,Aina,7,2.0564228430877463
507,Aina,8,1.0205976887587607
507,Aina,9,0.13035183788686636
507,Aina,10,3.8326138848433424
507,Aina,11,2.984270113976804
507,Aina,12,0.13035183788686636
507,Aina,13,3.8326138848433424
507,Aina,14,0.06205528957338292
507,Aina,15,0.09377934250078555
508,N.Williams,4,2.185504918698274
508,N.Williams,5,8.792023068808676
508,N.Williams,6,3.3832190112075833
508,N.Williams,7,1.710934735978877
508,N.Williams,8,1.766945575940663
508,N.Williams,9,1.8172019007260496
508,N.Williams,10,2.1336695912088044
508,N.Williams,11,5.327420732344769
508,N.Williams,12,7.309244867064641
508,N.Williams,13,3.1077287053736575
508,N.Williams,14,6.018348757562922
508,N.Williams,15,2.736043670439047
509,David Carmo,4,0.23181017214146854
509,David Carmo,5,0.04667716955357124
509,David Carmo,6,0.021002944623503737
509,David Carmo,7,0.08120041957907861
509,David Carmo,8,0.0553499072731179
509,David Carmo,9,0.08120041957907861
509,David Carmo,10,0.0553499072731179
509,David Carmo,11,0.021002944623503737
509,David Carmo,12,0.08120041957907861
509,David Carmo,13,0.0553499072731179
509,David Carmo,14,0.04667716955357124
509,David Carmo,15,0.0163433557422605
510,Jair Cunha,4,0.23181017214146854
510,Jair Cunha,5,0.04667716955357124
510,Jair Cunha,6,0.021002944623503737
510,Jair Cunha,7,0.08120041957907861
510,Jair Cunha,8,0.26124812983354695
510,Jair Cunha,9,0.31972286531524097
510,Jair Cunha,10,0.26124812983354695
510,Jair Cunha,11,0.2644109843342876
510,Jair Cunha,12,0.31972286531524097
510,Jair Cunha,13,0.0056770335610793555
510,Jair Cunha,14,0.0015606082939575777
510,Jair Cunha,15,0.0037137648532228128
511,Morato,4,0.23181017214146854
511,Morato,5,1.3174292702548147
511,Morato,6,2.159921882793509
511,Morato,7,2.3051495685209775
511,Morato,8,1.0382481854614611
511,Morato,9,1.9285505921614352
511,Morato,10,1.3939508017308744
511,Morato,11,1.6372777100141176
511,Morato,12,0.9259683956352552
511,Morato,13,2.3978837196683145
511,Morato,14,3.637510846542938
511,Morato,15,2.020344463786908
512,O.Richards,4,0.23181017214146854
512,O.Richards,5,0.04667716955357124
512,O.Richards,6,0.021002944623503737
512,O.Richards,7,0.08120041957907861
512,O.Richards,8,0.0553499072731179
512,O.Richards,9,0.08120041957907861
512,O.Richards,10,0.0553499072731179
512,O.Richards,11,0.021002944623503737
512,O.Richards,12,0.08120041957907861
512,O.Richards,13,0.0553499072731179
512,O.Richards,14,0.04667716955357124
512,O.Richards,15,0.0163433557422605
513,Abbott,4,0.23181017214146854
513,Abbott,5,0.04667716955357124
513,Abbott,6,0.021002944623503737
513,Abbott,7,0.08120041957907861
513,Abbott,8,0.0553499072731179
513,Abbott,9,0.08120041957907861
513,Abbott,10,0.0553499072731179
513,Abbott,11,0.021002944623503737
513,Abbott,12,0.08120041957907861
513,Abbott,13,0.0553499072731179
513,Abbott,14,0.04667716955357124
513,Abbott,15,0.0163433557422605
514,Boly,4,0.23181017214146854
514,Boly,5,0.04667716955357124
514,Boly,6,0.021002944623503737
514,Boly,7,0.08120041957907861
514,Boly,8,0.0553499072731179
514,Boly,9,0.08120041957907861
514,Boly,10,0.0553499072731179
514,Boly,11,0.021002944623503737
514,Boly,12,0.08120041957907861
514,Boly,13,0.0553499072731179
514,Boly,14,0.04667716955357124
514,Boly,15,0.0163433557422605
531,Ballard,4,1.1385523855958373
531,Ballard,5,0.832751366922142
531,Ballard,6,0.8963680850613591
531,Ballard,7,2.5076639196661743
531,Ballard,8,0.9364449527910849
531,Ballard,9,1.8373058523939487
531,Ballard,10,3.991813290468662
531,Ballard,11,6.906936307880991
531,Ballard,12,3.855289122987813
531,Ballard,13,3.056297162024008
531,Ballard,14,3.1603454650203755
531,Ballard,15,2.406991417498969
532,Hume,4,5.023396233352058
532,Hume,5,2.411276528352235
532,Hume,6,2.4685833145731624
532,Hume,7,1.906089825546754
532,Hume,8,6.11533491974795
532,Hume,9,1.9331879229081383
532,Hume,10,2.2006680710157522
532,Hume,11,1.6127519762969333
532,Hume,12,1.6653554054681459
532,Hume,13,2.05801561337623
532,Hume,14,2.5392345225816646
532,Hume,15,2.1069975699445074
533,Alese,4,0.0163433557422605
533,Alese,5,0.0553499072731179
533,Alese,6,0.0163433557422605
533,Alese,7,0.0163433557422605
533,Alese,8,0.021002944623503737
533,Alese,9,0.0163433557422605
533,Alese,10,0.021002944623503737
533,Alese,11,0.0018229627676025133
533,Alese,12,0.0163433557422605
533,Alese,13,0.0553499072731179
533,Alese,14,0.08120041957907861
533,Alese,15,0.08120041957907861
534,Anderson,4,0.0163433557422605
534,Anderson,5,0.0553499072731179
534,Anderson,6,0.0163433557422605
534,Anderson,7,0.0163433557422605
534,Anderson,8,0.021002944623503737
534,Anderson,9,0.0163433557422605
534,Anderson,10,0.021002944623503737
534,Anderson,11,0.0018229627676025133
534,Anderson,12,0.0163433557422605
534,Anderson,13,0.0553499072731179
534,Anderson,14,0.08120041957907861
534,Anderson,15,0.08120041957907861
535,Cirkin,4,0.0163433557422605
535,Cirkin,5,0.0553499072731179
535,Cirkin,6,0.0163433557422605
535,Cirkin,7,0.0163433557422605
535,Cirkin,8,0.021002944623503737
535,Cirkin,9,0.0163433557422605
535,Cirkin,10,0.021002944623503737
535,Cirkin,11,0.0018229627676025133
535,Cirkin,12,0.0163433557422605
535,Cirkin,13,0.0553499072731179
535,Cirkin,14,0.08120041957907861
535,Cirkin,15,0.08120041957907861
536,Hjelde,4,0.0163433557422605
536,Hjelde,5,0.0553499072731179
536,Hjelde,6,0.0163433557422605
536,Hjelde,7,0.0163433557422605
536,Hjelde,8,0.021002944623503737
536,Hjelde,9,0.0163433557422605
536,Hjelde,10,0.021002944623503737
536,Hjelde,11,0.0018229627676025133
536,Hjelde,12,0.0163433557422605
536,Hjelde,13,0.0553499072731179
536,Hjelde,14,0.08120041957907861
536,Hjelde,15,0.08120041957907861
537,Huggins,4,0.0163433557422605
537,Huggins,5,0.0553499072731179
537,Huggins,6,0.0163433557422605
537,Huggins,7,0.0163433557422605
537,Huggins,8,0.021002944623503737
537,Huggins,9,0.0163433557422605
537,Huggins,10,0.021002944623503737
537,Huggins,11,0.0018229627676025133
537,Huggins,12,0.0163433557422605
537,Huggins,13,0.0553499072731179
537,Huggins,14,0.08120041957907861
537,Huggins,15,0.08120041957907861
538,Johnson,4,0.0163433557422605
538,Johnson,5,0.0553499072731179
538,Johnson,6,0.0163433557422605
538,Johnson,7,0.0163433557422605
538,Johnson,8,0.021002944623503737
538,Johnson,9,0.0163433557422605
538,Johnson,10,0.021002944623503737
538,Johnson,11,0.0018229627676025133
538,Johnson,12,0.0163433557422605
538,Johnson,13,0.0553499072731179
538,Johnson,14,0.08120041957907861
538,Johnson,15,0.08120041957907861
539,O'Nien,4,0.0163433557422605
539,O'Nien,5,0.0553499072731179
539,O'Nien,6,0.0163433557422605
539,O'Nien,7,0.0163433557422605
539,O'Nien,8,0.021002944623503737
539,O'Nien,9,0.0163433557422605
539,O'Nien,10,0.021002944623503737
539,O'Nien,11,0.0018229627676025133
539,O'Nien,12,0.0163433557422605
539,O'Nien,13,0.0553499072731179
539,O'Nien,14,0.08120041957907861
539,O'Nien,15,0.12236917408488548
540,Pembele,4,0.0163433557422605
540,Pembele,5,0.0553499072731179
540,Pembele,6,0.0163433557422605
540,Pembele,7,0.0163433557422605
540,Pembele,8,0.021002944623503737
540,Pembele,9,0.0163433557422605
540,Pembele,10,0.021002944623503737
540,Pembele,11,0.0018229627676025133
540,Pembele,12,0.0163433557422605
540,Pembele,13,0.0553499072731179
540,Pembele,14,0.08120041957907861
540,Pembele,15,0.08120041957907861
541,Reinildo,4,4.240151289839844
541,Reinildo,5,0.9914556386943394
541,Reinildo,6,1.1737770790430013
541,Reinildo,7,0.9800609405500732
541,Reinildo,8,0.8587038318709451
541,Reinildo,9,1.4601141215879905
541,Reinildo,10,2.2487629758969288
541,Reinildo,11,1.2590621677800367
541,Reinildo,12,2.2375346043877906
541,Reinildo,13,3.643104331368905
541,Reinildo,14,2.1454679972943898
541,Reinildo,15,1.4917647523994844
542,Seelt,4,0.8901669176842192
542,Seelt,5,0.5898022397044452
542,Seelt,6,0.2015749623637343
542,Seelt,7,1.245539005836313
542,Seelt,8,0.03872083244806752
542,Seelt,9,0.2429233461425705
542,Seelt,10,0.03872083244806752
542,Seelt,11,0.11865505936740113
542,Seelt,12,0.2429233461425705
542,Seelt,13,0.13463101915773618
542,Seelt,14,0.07046107643195972
542,Seelt,15,0.07046107643195972
568,Pedro Porro,4,4.68376739818635
568,Pedro Porro,5,2.6244901060288375
568,Pedro Porro,6,2.382477224186926
568,Pedro Porro,7,4.316072948310687
568,Pedro Porro,8,2.7794301034926088
568,Pedro Porro,9,5.874894729763853
568,Pedro Porro,10,2.661956206378669
568,Pedro Porro,11,2.1890708909715983
568,Pedro Porro,12,1.1603855429570853
568,Pedro Porro,13,2.192134666640611
568,Pedro Porro,14,2.2695480900989584
568,Pedro Porro,15,4.049885533277572
569,Romero,4,8.132026558473667
569,Romero,5,3.274048949197047
569,Romero,6,6.451618780333648
569,Romero,7,1.8720759540741498
569,Romero,8,1.7772199514441274
569,Romero,9,1.6224807771319132
569,Romero,10,2.3193601868648908
569,Romero,11,1.9234592921399618
569,Romero,12,3.6122711092280837
569,Romero,13,4.296136873843982
569,Romero,14,7.49975466665631
569,Romero,15,5.767191962233465
570,Danso,4,0.6639981885976909
570,Danso,5,0.3180472798921059
570,Danso,6,0.44520096898328715
570,Danso,7,0.7067793368059675
570,Danso,8,0.25970929847247715
570,Danso,9,3.7788293905458787
570,Danso,10,1.1310942182988586
570,Danso,11,1.2202116331728121
570,Danso,12,1.3932410772334225
570,Danso,13,2.210744428071576
570,Danso,14,1.3672162682452151
570,Danso,15,1.7885004260390902
571,Davies,4,0.04667716955357124
571,Davies,5,0.0163433557422605
571,Davies,6,0.021002944623503737
571,Davies,7,0.0163433557422605
571,Davies,8,0.0553499072731179
571,Davies,9,0.0163433557422605
571,Davies,10,0.0553499072731179
571,Davies,11,0.0553499072731179
571,Davies,12,0.23181017214146854
571,Davies,13,0.021002944623503737
571,Davies,14,0.08120041957907861
571,Davies,15,0.0553499072731179
572,Dragusin,4,0.04667716955357124
572,Dragusin,5,0.0163433557422605
572,Dragusin,6,0.021002944623503737
572,Dragusin,7,0.0163433557422605
572,Dragusin,8,0.0553499072731179
572,Dragusin,9,0.0163433557422605
572,Dragusin,10,0.0553499072731179
572,Dragusin,11,0.0553499072731179
572,Dragusin,12,0.23181017214146854
572,Dragusin,13,0.021002944623503737
572,Dragusin,14,0.08120041957907861
572,Dragusin,15,0.0553499072731179
573,Spence,4,4.94533135695971
573,Spence,5,1.8461042438712847
573,Spence,6,2.3052235889498833
573,Spence,7,1.3729766387886495
573,Spence,8,2.43755867060573
573,Spence,9,3.2141675726015135
573,Spence,10,2.145995763427445
573,Spence,11,1.8621426899411047
573,Spence,12,1.0590175109119306
573,Spence,13,4.003035742675919
573,Spence,14,1.2721526184007614
573,Spence,15,3.2488546508853013
574,Udogie,4,1.624468402360314
574,Udogie,5,1.1480389455012032
574,Udogie,6,1.3321800756516162
574,Udogie,7,1.4710596335947916
574,Udogie,8,0.7173497212341704
574,Udogie,9,0.7620505340808928
574,Udogie,10,1.097846118730139
574,Udogie,11,2.839032347618065
574,Udogie,12,0.37085360029589803
574,Udogie,13,0.8120670381970561
574,Udogie,14,1.508639331081928
574,Udogie,15,2.492736337410864
575,Van de Ven,4,4.698421236281122
575,Van de Ven,5,2.0734560334120955
575,Van de Ven,6,2.584316668464581
575,Van de Ven,7,1.8952701418055653
575,Van de Ven,8,1.6991207405761024
575,Van de Ven,9,1.8862799753448116
575,Van de Ven,10,1.4549002962185715
575,Van de Ven,11,1.2028454578149712
575,Van de Ven,12,0.5705631832205481
575,Van de Ven,13,3.4071060072340513
575,Van de Ven,14,0.6462863975062625
575,Van de Ven,15,5.379978480868823
576,Phillips,4,0.04667716955357124
576,Phillips,5,0.0163433557422605
576,Phillips,6,0.021002944623503737
576,Phillips,7,0.0163433557422605
576,Phillips,8,0.0553499072731179
576,Phillips,9,0.0163433557422605
576,Phillips,10,0.0553499072731179
576,Phillips,11,0.0553499072731179
576,Phillips,12,0.23181017214146854
576,Phillips,13,0.021002944623503737
576,Phillips,14,0.08120041957907861
576,Phillips,15,0.0553499072731179
577,Takai,4,0.04667716955357124
577,Takai,5,0.0163433557422605
577,Takai,6,0.021002944623503737
577,Takai,7,0.0163433557422605
577,Takai,8,0.0553499072731179
577,Takai,9,0.0163433557422605
577,Takai,10,0.0553499072731179
577,Takai,11,0.0553499072731179
577,Takai,12,0.23181017214146854
577,Takai,13,0.021002944623503737
577,Takai,14,0.08120041957907861
577,Takai,15,0.0553499072731179
578,Vuskovic,4,0.04667716955357124
578,Vuskovic,5,0.0163433557422605
578,Vuskovic,6,0.021002944623503737
578,Vuskovic,7,0.0163433557422605
578,Vuskovic,8,0.0553499072731179
578,Vuskovic,9,0.0163433557422605
578,Vuskovic,10,0.0553499072731179
578,Vuskovic,11,0.0553499072731179
578,Vuskovic,12,0.23181017214146854
578,Vuskovic,13,0.021002944623503737
578,Vuskovic,14,0.08120041957907861
578,Vuskovic,15,0.0553499072731179
603,Diouf,4,1.986674839501822
603,Diouf,5,2.9667410882034204
603,Diouf,6,4.55126270078492
603,Diouf,7,3.009094664137516
603,Diouf,8,2.5154046225017592
603,Diouf,9,2.306019923943049
603,Diouf,10,2.648756367559953
603,Diouf,11,1.9889465996067675
603,Diouf,12,1.7799528014693964
603,Diouf,13,1.8450340844077953
603,Diouf,14,2.9308996905116103
603,Diouf,15,2.8984583823721555
604,Emerson,4,0.0553499072731179
604,Emerson,5,0.0553499072731179
604,Emerson,6,0.0163433557422605
604,Emerson,7,0.23181017214146854
604,Emerson,8,0.0553499072731179
604,Emerson,9,0.0163433557422605
604,Emerson,10,0.0553499072731179
604,Emerson,11,0.021002944623503737
604,Emerson,12,0.08120041957907861
604,Emerson,13,0.0018229627676025133
604,Emerson,14,0.0163433557422605
604,Emerson,15,0.0163433557422605
605,Kilman,4,2.5775160094306386
605,Kilman,5,2.8760487560211745
605,Kilman,6,3.284597357143742
605,Kilman,7,1.91128712713796
605,Kilman,8,2.1736878950626304
605,Kilman,9,1.742723316032166
605,Kilman,10,2.1832501679338994
605,Kilman,11,3.106190689678092
605,Kilman,12,2.1965782129446265
605,Kilman,13,1.7442924381852773
605,Kilman,14,1.92323174574857
605,Kilman,15,2.1255750405010128
606,Mavropanos,4,2.31859358777382
606,Mavropanos,5,2.344550826132082
606,Mavropanos,6,1.4562117922910323
606,Mavropanos,7,2.4798912588445363
606,Mavropanos,8,1.837732308907154
606,Mavropanos,9,1.3495163115582693
606,Mavropanos,10,2.0191388035960056
606,Mavropanos,11,2.2397909430838325
606,Mavropanos,12,0.7877560253754595
606,Mavropanos,13,1.9876891672296293
606,Mavropanos,14,1.296764870500049
606,Mavropanos,15,2.647519383185148
607,N.Aguerd,4,1.3051831847879287
607,N.Aguerd,5,1.4259763533245284
607,N.Aguerd,6,0.9529292049073528
607,N.Aguerd,7,0.4103315945096183
607,N.Aguerd,8,0.0056770335610793555
607,N.Aguerd,9,0.0037137648532228128
607,N.Aguerd,10,0.0056770335610793555
607,N.Aguerd,11,0.0032899281195928032
607,N.Aguerd,12,0.06677810664475425
607,N.Aguerd,13,0.17052526891384398
607,N.Aguerd,14,0.0037137648532228128
607,N.Aguerd,15,0.0037137648532228128
608,Scarles,4,0.0553499072731179
608,Scarles,5,0.0553499072731179
608,Scarles,6,0.0163433557422605
608,Scarles,7,0.23181017214146854
608,Scarles,8,0.0553499072731179
608,Scarles,9,0.2078604983353229
608,Scarles,10,0.40682990938906327
608,Scarles,11,0.3898149592254077
608,Scarles,12,0.8788138833181053
608,Scarles,13,0.6470678246602417
608,Scarles,14,0.4257299727217365
608,Scarles,15,0.05238688468150042
609,Todibo,4,0.8768955490590509
609,Todibo,5,0.3430796515939715
609,Todibo,6,0.1941167778710322
609,Todibo,7,0.994490870521348
609,Todibo,8,0.43972365194342083
609,Todibo,9,1.4182879747647692
609,Todibo,10,0.9135233636582033
609,Todibo,11,1.2381632283841009
609,Todibo,12,1.550202618716906
609,Todibo,13,2.213223321121084
609,Todibo,14,2.7793329009775203
609,Todibo,15,2.20711719883953
610,Wan-Bissaka,4,1.0950449985791113
610,Wan-Bissaka,5,1.4730628990425618
610,Wan-Bissaka,6,0.8407997185265209
610,Wan-Bissaka,7,0.7191261387880228
610,Wan-Bissaka,8,0.8054676621203433
610,Wan-Bissaka,9,2.4586477391899213
610,Wan-Bissaka,10,4.24173769300895
610,Wan-Bissaka,11,1.9561598743058823
610,Wan-Bissaka,12,1.5034003929515452
610,Wan-Bissaka,13,1.281207841860811
610,Wan-Bissaka,14,2.011800505627764
610,Wan-Bissaka,15,2.788344341566862
611,Casey,4,0.0553499072731179
611,Casey,5,0.0553499072731179
611,Casey,6,0.0163433557422605
611,Casey,7,0.23181017214146854
611,Casey,8,0.0553499072731179
611,Casey,9,0.0163433557422605
611,Casey,10,0.0553499072731179
611,Casey,11,0.021002944623503737
611,Casey,12,0.08120041957907861
611,Casey,13,0.0018229627676025133
611,Casey,14,0.0163433557422605
611,Casey,15,0.0163433557422605
631,Agbadou,4,2.6659311424999417
631,Agbadou,5,4.297445928679783
631,Agbadou,6,1.6234686774349085
631,Agbadou,7,1.7677706868589662
631,Agbadou,8,1.5661109895908594
631,Agbadou,9,2.006104783048484
631,Agbadou,10,-0.03529284954654846
631,Agbadou,11,1.2212334316179947
631,Agbadou,12,2.067758531518315
631,Agbadou,13,1.313573923458462
631,Agbadou,14,2.064098796875124
631,Agbadou,15,2.323440083996155
632,Doherty,4,1.2615351843830525
632,Doherty,5,0.6468125428622724
632,Doherty,6,0.3650110171556922
632,Doherty,7,0.13854697816541406
632,Doherty,8,1.5167440663565686
632,Doherty,9,0.5064679626097653
632,Doherty,10,0.25034780455164024
632,Doherty,11,0.25034780455164024
632,Doherty,12,0.09400320031808922
632,Doherty,13,0.03842055954096791
632,Doherty,14,0.03872083244806752
632,Doherty,15,0.13463101915773618
633,H.Bueno,4,2.804798098255423
633,H.Bueno,5,1.7761918291815557
633,H.Bueno,6,3.156729374471898
633,H.Bueno,7,5.321512473112959
633,H.Bueno,8,2.645576023630066
633,H.Bueno,9,1.8193132229157751
633,H.Bueno,10,2.1920345112494606
633,H.Bueno,11,2.1386362457790757
633,H.Bueno,12,1.9370993110539116
633,H.Bueno,13,2.7163450081039398
633,H.Bueno,14,1.7489351697211706
633,H.Bueno,15,1.8837540059434112
634,Mosquera,4,0.08120041957907861
634,Mosquera,5,0.9266810291246421
